#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:04:00Z,99.50408621093625,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:08:00Z,99.6736675132331,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:12:00Z,99.63327033743302,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:16:00Z,99.25784128742067,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:20:00Z,99.21706263442957,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:24:00Z,99.42520237259531,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:28:00Z,99.59550732325629,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:32:00Z,99.42902524956793,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:36:00Z,99.4795612811031,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:40:00Z,99.74988284966422,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:44:00Z,99.33435525823097,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:48:00Z,99.5710404171301,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:52:00Z,99.53370637207114,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:56:00Z,99.69180767514241,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:00:00Z,99.20080349675453,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:04:00Z,99.55826119151727,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:08:00Z,99.69589547951158,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:12:00Z,99.67433669839151,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:16:00Z,99.69147449905972,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:20:00Z,99.63777794131643,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:24:00Z,99.35875411613391,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:28:00Z,99.51686974606821,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:32:00Z,99.54605769222918,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:36:00Z,99.30863026747568,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:40:00Z,99.71667469996079,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:44:00Z,99.5333743004901,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:48:00Z,99.72518684705376,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:52:00Z,99.63367726737481,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:56:00Z,99.47490734977386,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:00:00Z,99.654161961935,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:04:00Z,99.60411575822552,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:08:00Z,99.70832061238237,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:12:00Z,99.32921081975081,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:16:00Z,99.57087410000197,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:20:00Z,99.6294572516277,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:24:00Z,99.48774323899795,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:28:00Z,99.69591170527286,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:32:00Z,99.500122282686,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:36:00Z,99.69997878726439,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:40:00Z,99.55013509396436,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:44:00Z,99.47947395911267,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:48:00Z,99.49602434199761,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:52:00Z,99.67091560866858,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:56:00Z,99.46691934689075,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:00:00Z,99.645778536826,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:04:00Z,99.67912004442314,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:08:00Z,99.52491477589315,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:12:00Z,99.5127193894436,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:16:00Z,99.58338674625749,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:20:00Z,99.55007831404112,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:24:00Z,99.57090735919213,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:28:00Z,99.77913698800536,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:32:00Z,99.34178449256054,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:36:00Z,99.48325058134431,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:40:00Z,99.27148320546264,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:44:00Z,99.72913702905116,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:48:00Z,99.56687367560613,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:52:00Z,99.64576593262342,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:56:00Z,99.69997037076399,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:00:00Z,99.30511648689884,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:04:00Z,99.65435751729702,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:08:00Z,99.59611541024636,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:12:00Z,99.58749933338511,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:16:00Z,99.48282791802552,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:20:00Z,99.42091415632883,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:24:00Z,99.57914521204775,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:28:00Z,99.59170315453115,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:32:00Z,99.62925375439674,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:36:00Z,99.52131105013683,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:40:00Z,99.67899120739794,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:44:00Z,99.64575786672509,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:48:00Z,99.4675228577337,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:52:00Z,99.05966024737064,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:56:00Z,99.28826309535877,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:00:00Z,99.44171157934886,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:04:00Z,99.48758720403595,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:08:00Z,99.62087859596414,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:12:00Z,99.52902862051731,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:16:00Z,99.48303523326024,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:20:00Z,99.54613564940735,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:24:00Z,99.39180564290153,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:28:00Z,99.60397433233379,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:32:00Z,99.46287289610733,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:36:00Z,99.58357435909785,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:40:00Z,99.52928962727991,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:44:00Z,99.44218005214263,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:48:00Z,99.55819515337701,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:52:00Z,99.38740292855238,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:56:00Z,99.56664920797118,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:00:00Z,99.52893249047652,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:04:00Z,99.4790480549431,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:08:00Z,99.63752889576375,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:12:00Z,99.57933629853896,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:16:00Z,99.62082369345599,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:20:00Z,99.63766158107494,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:24:00Z,99.42526929055572,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:28:00Z,99.49196144780983,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:32:00Z,99.61281969824715,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:36:00Z,99.17583575638287,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:40:00Z,99.35019757724963,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:44:00Z,99.43319371135264,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:48:00Z,99.5668695380017,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:52:00Z,99.68322870345658,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:56:00Z,99.67080374571219,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:00:00Z,99.45301697335168,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:04:00Z,99.49184881902947,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:08:00Z,99.53375679458316,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:12:00Z,99.49590650423646,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:16:00Z,99.37093163449534,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:20:00Z,99.65719320781285,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:24:00Z,99.50796476215241,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:28:00Z,99.2216029054003,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:32:00Z,99.67099467152194,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:36:00Z,99.62086617554098,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:40:00Z,99.58721639192287,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:44:00Z,99.67918244194406,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:48:00Z,99.11331113610488,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:52:00Z,99.67090801652525,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:56:00Z,99.50050853723519,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:00:00Z,99.63750799145112,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:04:00Z,99.13842843652014,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:08:00Z,99.47889030652341,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:12:00Z,99.37092354247085,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:16:00Z,99.05864705194197,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:20:00Z,99.45833554582686,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:24:00Z,99.44171132894604,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:28:00Z,99.21705153494668,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:32:00Z,99.36647723303135,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:36:00Z,99.50861954806577,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:40:00Z,99.39086955310228,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:44:00Z,99.50442418493606,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:48:00Z,99.5123865775282,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:52:00Z,99.53729934913004,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:56:00Z,99.56663244196262,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:00:00Z,99.4460318007361,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:04:00Z,99.65429884323412,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:08:00Z,99.46676073010958,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:12:00Z,99.40447717268319,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:16:00Z,99.33379641584237,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:20:00Z,99.50834888389659,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:24:00Z,99.69589962519848,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:28:00Z,99.32562739915551,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:32:00Z,99.59581626646046,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:36:00Z,99.22121075426539,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:40:00Z,99.63336619960465,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
,,7,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:44:00Z,99.39162365039095,usage_idle,cpu,cpu6,DESKTOP-2BSF9I6
